id,probability
1250,0.08415807244319695
1251,0.037593946162112056
1252,0.07903125771029479
1253,0.07657630222726251
1254,0.05744527367010645
1255,0.044298105555134894
1256,0.09532570362584843
1257,0.04287184471684473
1258,0.08155796530189055
1259,0.07657630222726251
1260,0.07187511267178946
1261,0.03885174918700678
1262,0.14969342319192988
1263,0.04885310630405945
1264,0.02790753622320684
1265,0.11113633246221037
1266,0.09532570362584843
1267,0.04576954626093176
1268,0.07657630222726251
1269,0.06744146074358998
1270,0.04885310630405945
1271,0.06962564382891834
1272,0.07657630222726251
1273,0.04885310630405945
1274,0.050467859648565414
1275,0.04576954626093176
1276,0.0340511524412236
1277,0.04287184471684473
1278,0.12919480614845036
1279,0.12168894794618093
1280,0.10455365490510782
1281,0.05562035029109824
1282,0.06532098566628583
1283,0.06126494107819702
1284,0.05385008895239068
1285,0.05744527367010645
1286,0.0895851163769912
1287,0.04885310630405945
1288,0.06326265912384453
1289,0.07419146202147729
1290,0.029825320005255892
1291,0.1370913686325979
1292,0.04014987964502801
1293,0.029825320005255892
1294,0.06126494107819702
1295,0.031870571610423684
1296,0.07419146202147729
1297,0.01998212368725082
1298,0.02284615406529167
1299,0.04287184471684473
1300,0.08415807244319695
1301,0.04148951147230672
1302,0.08155796530189055
1303,0.07903125771029479
1304,0.1253937758578759
1305,0.07187511267178946
1306,0.0521330604156563
1307,0.059326311972524026
1308,0.06962564382891834
1309,0.11113633246221037
1310,0.07657630222726251
1311,0.02885097064418959
1312,0.1253937758578759
1313,0.037593946162112056
1314,0.09241538285980007
1315,0.07419146202147729
1316,0.10455365490510782
1317,0.04576954626093176
1318,0.07419146202147729
1319,0.08415807244319695
1320,0.11456179056371053
1321,0.029825320005255892
1322,0.06326265912384453
1323,0.08155796530189055
1324,0.10780082751501731
1325,0.02790753622320684
1326,0.026109748256448687
1327,0.0895851163769912
1328,0.044298105555134894
1329,0.059326311972524026
1330,0.06126494107819702
1331,0.06532098566628583
1332,0.059326311972524026
1333,0.05744527367010645
1334,0.059326311972524026
1335,0.05385008895239068
1336,0.12919480614845036
1337,0.04287184471684473
1338,0.059326311972524026
1339,0.08415807244319695
1340,0.07903125771029479
1341,0.050467859648565414
1342,0.04885310630405945
1343,0.08683323524129412
1344,0.02136725069186659
1345,0.14538999654972165
1346,0.06744146074358998
1347,0.04885310630405945
1348,0.05744527367010645
1349,0.044298105555134894
1350,0.1370913686325979
1351,0.04287184471684473
1352,0.059326311972524026
1353,0.0472874451224437
1354,0.059326311972524026
1355,0.02284615406529167
1356,0.08415807244319695
1357,0.030831530235430404
1358,0.04576954626093176
1359,0.10780082751501731
1360,0.04885310630405945
1361,0.031870571610423684
1362,0.023622642765858633
1363,0.0521330604156563
1364,0.09831774697482025
1365,0.04148951147230672
1366,0.06532098566628583
1367,0.037593946162112056
1368,0.06532098566628583
1369,0.15861467629411466
1370,0.030831530235430404
1371,0.05562035029109824
1372,0.050467859648565414
1373,0.15410125929925808
1374,0.05562035029109824
1375,0.10780082751501731
1376,0.02284615406529167
1377,0.020663328957880672
1378,0.09831774697482025
1379,0.06962564382891834
1380,0.13309352252567752
1381,0.05744527367010645
1382,0.1253937758578759
1383,0.06532098566628583
1384,0.07657630222726251
1385,0.09532570362584843
1386,0.044298105555134894
1387,0.06126494107819702
1388,0.08155796530189055
1389,0.08683323524129412
1390,0.04576954626093176
1391,0.1370913686325979
1392,0.07657630222726251
1393,0.12168894794618093
1394,0.07187511267178946
1395,0.09241538285980007
1396,0.04148951147230672
1397,0.05385008895239068
1398,0.08155796530189055
1399,0.09532570362584843
1400,0.1013931778423964
1401,0.04148951147230672
1402,0.05385008895239068
1403,0.07657630222726251
1404,0.059326311972524026
1405,0.0472874451224437
1406,0.10780082751501731
1407,0.09532570362584843
1408,0.06532098566628583
1409,0.1370913686325979
1410,0.08415807244319695
1411,0.031870571610423684
1412,0.1013931778423964
1413,0.04885310630405945
1414,0.07187511267178946
1415,0.04576954626093176
1416,0.07903125771029479
1417,0.07187511267178946
1418,0.06126494107819702
1419,0.0472874451224437
1420,0.05744527367010645
1421,0.04576954626093176
1422,0.06326265912384453
1423,0.08683323524129412
1424,0.050467859648565414
1425,0.07419146202147729
1426,0.08415807244319695
1427,0.06326265912384453
1428,0.050467859648565414
1429,0.07187511267178946
1430,0.07657630222726251
1431,0.09241538285980007
1432,0.037593946162112056
1433,0.037593946162112056
1434,0.1411897434506853
1435,0.02885097064418959
1436,0.07657630222726251
1437,0.1370913686325979
1438,0.06532098566628583
1439,0.12168894794618093
1440,0.04148951147230672
1441,0.11807880307813506
1442,0.06962564382891834
1443,0.050467859648565414
1444,0.04885310630405945
1445,0.04885310630405945
1446,0.019322932527049887
1447,0.11456179056371053
1448,0.030831530235430404
1449,0.07419146202147729
1450,0.1253937758578759
1451,0.06962564382891834
1452,0.05385008895239068
1453,0.08415807244319695
1454,0.06744146074358998
1455,0.059326311972524026
1456,0.09532570362584843
1457,0.10780082751501731
1458,0.04014987964502801
1459,0.12168894794618093
1460,0.059326311972524026
1461,0.059326311972524026
1462,0.03637532268518375
1463,0.04576954626093176
1464,0.06326265912384453
1465,0.14538999654972165
1466,0.050467859648565414
1467,0.09532570362584843
1468,0.0521330604156563
1469,0.07419146202147729
1470,0.08155796530189055
1471,0.044298105555134894
1472,0.06326265912384453
1473,0.026109748256448687
1474,0.0521330604156563
1475,0.030831530235430404
1476,0.11807880307813506
1477,0.06126494107819702
1478,0.035194756820265335
1479,0.09532570362584843
1480,0.1411897434506853
1481,0.044298105555134894
1482,0.10455365490510782
1483,0.10780082751501731
1484,0.09241538285980007
1485,0.0895851163769912
1486,0.044298105555134894
1487,0.06326265912384453
1488,0.02885097064418959
1489,0.03885174918700678
1490,0.035194756820265335
1491,0.10455365490510782
1492,0.04576954626093176
1493,0.08683323524129412
1494,0.0521330604156563
1495,0.09241538285980007
1496,0.06744146074358998
1497,0.0472874451224437
1498,0.11456179056371053
1499,0.11456179056371053
1500,0.07903125771029479
1501,0.05385008895239068
1502,0.02525362158524688
1503,0.04287184471684473
1504,0.12919480614845036
1505,0.022094611379221522
1506,0.044298105555134894
1507,0.0895851163769912
1508,0.09831774697482025
1509,0.029825320005255892
1510,0.08683323524129412
1511,0.11807880307813506
1512,0.07657630222726251
1513,0.07187511267178946
1514,0.07187511267178946
1515,0.07187511267178946
1516,0.02442486287796552
1517,0.09532570362584843
1518,0.11807880307813506
1519,0.03637532268518375
1520,0.06326265912384453
1521,0.08415807244319695
1522,0.0472874451224437
1523,0.0521330604156563
1524,0.03637532268518375
1525,0.08683323524129412
1526,0.09532570362584843
1527,0.059326311972524026
1528,0.04885310630405945
1529,0.04576954626093176
1530,0.04014987964502801
1531,0.03294343905785485
1532,0.09241538285980007
1533,0.06532098566628583
1534,0.09241538285980007
1535,0.04287184471684473
1536,0.10780082751501731
1537,0.04576954626093176
1538,0.044298105555134894
1539,0.11456179056371053
1540,0.026994094835726477
1541,0.05744527367010645
1542,0.0472874451224437
1543,0.06326265912384453
1544,0.0895851163769912
1545,0.04148951147230672
1546,0.01998212368725082
1547,0.05744527367010645
1548,0.14538999654972165
1549,0.03885174918700678
1550,0.05744527367010645
1551,0.044298105555134894
1552,0.08415807244319695
1553,0.13309352252567752
1554,0.09831774697482025
1555,0.04287184471684473
1556,0.05744527367010645
1557,0.059326311972524026
1558,0.07419146202147729
1559,0.04148951147230672
1560,0.04287184471684473
1561,0.10455365490510782
1562,0.02885097064418959
1563,0.09241538285980007
1564,0.04576954626093176
1565,0.02790753622320684
1566,0.04148951147230672
1567,0.10455365490510782
1568,0.04287184471684473
1569,0.026109748256448687
1570,0.0340511524412236
1571,0.04576954626093176
1572,0.06326265912384453
1573,0.044298105555134894
1574,0.04148951147230672
1575,0.02790753622320684
1576,0.07419146202147729
1577,0.05385008895239068
1578,0.059326311972524026
1579,0.05744527367010645
1580,0.11807880307813506
1581,0.07657630222726251
1582,0.031870571610423684
1583,0.13309352252567752
1584,0.09532570362584843
1585,0.04014987964502801
1586,0.05744527367010645
1587,0.06962564382891834
1588,0.04576954626093176
1589,0.12919480614845036
1590,0.0895851163769912
1591,0.05562035029109824
1592,0.02442486287796552
1593,0.04576954626093176
1594,0.03885174918700678
1595,0.06532098566628583
1596,0.14538999654972165
1597,0.0340511524412236
1598,0.04576954626093176
1599,0.026109748256448687
1600,0.04148951147230672
1601,0.11113633246221037
1602,0.06326265912384453
1603,0.022094611379221522
1604,0.07657630222726251
1605,0.04287184471684473
1606,0.044298105555134894
1607,0.03885174918700678
1608,0.09532570362584843
1609,0.0895851163769912
1610,0.07657630222726251
1611,0.07187511267178946
1612,0.04576954626093176
1613,0.06962564382891834
1614,0.1013931778423964
1615,0.05562035029109824
1616,0.07657630222726251
1617,0.07187511267178946
1618,0.12168894794618093
1619,0.07187511267178946
1620,0.0895851163769912
1621,0.1253937758578759
1622,0.050467859648565414
1623,0.08155796530189055
1624,0.04148951147230672
1625,0.10780082751501731
1626,0.08155796530189055
1627,0.03637532268518375
1628,0.019322932527049887
1629,0.03885174918700678
1630,0.1253937758578759
1631,0.03637532268518375
1632,0.031870571610423684
1633,0.0472874451224437
1634,0.1013931778423964
1635,0.04287184471684473
1636,0.04576954626093176
1637,0.07419146202147729
1638,0.11807880307813506
1639,0.023622642765858633
1640,0.044298105555134894
1641,0.03885174918700678
1642,0.044298105555134894
1643,0.05744527367010645
1644,0.04885310630405945
1645,0.037593946162112056
1646,0.04576954626093176
1647,0.08415807244319695
1648,0.04287184471684473
1649,0.10455365490510782
1650,0.10780082751501731
1651,0.07657630222726251
1652,0.029825320005255892
1653,0.026109748256448687
1654,0.06126494107819702
1655,0.0472874451224437
1656,0.059326311972524026
1657,0.044298105555134894
1658,0.05562035029109824
1659,0.05744527367010645
1660,0.1253937758578759
1661,0.07187511267178946
1662,0.02284615406529167
1663,0.1253937758578759
1664,0.04576954626093176
1665,0.044298105555134894
1666,0.04885310630405945
1667,0.0340511524412236
1668,0.026994094835726477
1669,0.05385008895239068
1670,0.044298105555134894
1671,0.08415807244319695
1672,0.11807880307813506
1673,0.0521330604156563
1674,0.06126494107819702
1675,0.04287184471684473
1676,0.04287184471684473
1677,0.06744146074358998
1678,0.029825320005255892
1679,0.08415807244319695
1680,0.031870571610423684
1681,0.06962564382891834
1682,0.04287184471684473
1683,0.030831530235430404
1684,0.059326311972524026
1685,0.026994094835726477
1686,0.03885174918700678
1687,0.04576954626093176
1688,0.07187511267178946
1689,0.05562035029109824
1690,0.0895851163769912
1691,0.02442486287796552
1692,0.03637532268518375
1693,0.15410125929925808
1694,0.07187511267178946
1695,0.029825320005255892
1696,0.050467859648565414
1697,0.12919480614845036
1698,0.07187511267178946
1699,0.023622642765858633
1700,0.08683323524129412
1701,0.07903125771029479
1702,0.07187511267178946
1703,0.06532098566628583
1704,0.02284615406529167
1705,0.035194756820265335
1706,0.06326265912384453
1707,0.04576954626093176
1708,0.031870571610423684
1709,0.09241538285980007
1710,0.026109748256448687
1711,0.05744527367010645
1712,0.04148951147230672
1713,0.03637532268518375
1714,0.030831530235430404
1715,0.08155796530189055
1716,0.09831774697482025
1717,0.06326265912384453
1718,0.05385008895239068
1719,0.0895851163769912
1720,0.05744527367010645
1721,0.044298105555134894
1722,0.06744146074358998
1723,0.09831774697482025
1724,0.10780082751501731
1725,0.03885174918700678
1726,0.06744146074358998
1727,0.05744527367010645
1728,0.035194756820265335
1729,0.14969342319192988
1730,0.0472874451224437
1731,0.1013931778423964
1732,0.07657630222726251
1733,0.050467859648565414
1734,0.10780082751501731
1735,0.12919480614845036
1736,0.0521330604156563
1737,0.11456179056371053
1738,0.07187511267178946
1739,0.04148951147230672
1740,0.020663328957880672
1741,0.12919480614845036
1742,0.06532098566628583
1743,0.12919480614845036
1744,0.04885310630405945
1745,0.04885310630405945
1746,0.030831530235430404
1747,0.02284615406529167
1748,0.05562035029109824
1749,0.11456179056371053
1750,0.10455365490510782
1751,0.11807880307813506
1752,0.10455365490510782
1753,0.03294343905785485
1754,0.044298105555134894
1755,0.016892943165924136
1756,0.07187511267178946
1757,0.07419146202147729
1758,0.026109748256448687
1759,0.026994094835726477
1760,0.06962564382891834
1761,0.11807880307813506
1762,0.06962564382891834
1763,0.06744146074358998
1764,0.10455365490510782
1765,0.06326265912384453
1766,0.06126494107819702
1767,0.12168894794618093
1768,0.02525362158524688
1769,0.050467859648565414
1770,0.05562035029109824
1771,0.08683323524129412
1772,0.09241538285980007
1773,0.05744527367010645
1774,0.11807880307813506
1775,0.07187511267178946
1776,0.09241538285980007
1777,0.04148951147230672
1778,0.022094611379221522
1779,0.10455365490510782
1780,0.09532570362584843
1781,0.02525362158524688
1782,0.12919480614845036
1783,0.04287184471684473
1784,0.050467859648565414
1785,0.07657630222726251
1786,0.03637532268518375
1787,0.037593946162112056
1788,0.04148951147230672
1789,0.0521330604156563
1790,0.07657630222726251
1791,0.13309352252567752
1792,0.016892943165924136
1793,0.026994094835726477
1794,0.04576954626093176
1795,0.06326265912384453
1796,0.05385008895239068
1797,0.1411897434506853
1798,0.04885310630405945
1799,0.0895851163769912
1800,0.07657630222726251
1801,0.0472874451224437
1802,0.10780082751501731
1803,0.044298105555134894
1804,0.12919480614845036
1805,0.07419146202147729
1806,0.06744146074358998
1807,0.050467859648565414
1808,0.1411897434506853
1809,0.0895851163769912
1810,0.08683323524129412
1811,0.02525362158524688
1812,0.04885310630405945
1813,0.13309352252567752
1814,0.044298105555134894
1815,0.08683323524129412
1816,0.026994094835726477
1817,0.059326311972524026
1818,0.035194756820265335
1819,0.02885097064418959
1820,0.026109748256448687
1821,0.07903125771029479
1822,0.09831774697482025
1823,0.08415807244319695
1824,0.06326265912384453
1825,0.030831530235430404
1826,0.059326311972524026
1827,0.04576954626093176
1828,0.017470713401722432
1829,0.05562035029109824
1830,0.06962564382891834
1831,0.0472874451224437
1832,0.02790753622320684
1833,0.08155796530189055
1834,0.059326311972524026
1835,0.08683323524129412
1836,0.035194756820265335
1837,0.08683323524129412
1838,0.04576954626093176
1839,0.10455365490510782
